,SSB_Include,CSB_Include,Material,CS Length,BB Drop,Stack,SS E,ST Angle,BB OD,TT OD,HT OD,DT OD,CS OD,SS OD,ST OD,CS F,HT LX,ST UX,HT UX,HT Angle,HT Length,ST Length,BB Length,Dropout Offset,SSB OD,CSB OD,SSB Offset,CSB Offset,SS Z,SS Thickness,CS Thickness,TT Thickness,BB Thickness,HT Thickness,ST Thickness,DT Thickness,DT Length,Sim 1 Dropout X Disp.,Sim 1 Dropout Y Disp.,Sim 1 Bottom Bracket X Disp.,Sim 1 Bottom Bracket Y Disp.,Sim 2 Bottom Bracket Z Disp.,Sim 3 Bottom Bracket Y Disp.,Sim 3 Bottom Bracket X Rot.,Sim 1 Safety Factor,Sim 3 Safety Factor,Model Mass,batch
37,0,0,Steel,0.413485,0.051991,0.56117,0.049151,73.0377949343017,0.04151,0.03075,0.04552,0.04084,0.023608,0.013925,0.031597,0.01493,0.045418,0.040097,0.029517,70.79125,0.11956,0.44329,0.07074,0.127566,0.004745204130832823,0.00526051875014685,0.328547,0.31551,0.008902,0.001578,0.003037,0.002146,0.002494,0.002908,0.002499,0.003106,0.653188,-0.002683,0.005252,-0.002995,0.002875,0.0007069,-0.00303,0.001771428571428571,1.726,1.522,5.75,padgan_agg_2
38,0,0,Titanium,0.402727,0.082772,0.58485,0.057755,74.95410957589624,0.04406,0.03323,0.04317,0.04326,0.028204,0.015485,0.031413,0.01474,0.068204,0.035466,0.031179,72.56823,0.13534,0.496022,0.06821,0.126294,0.004745204130832823,0.00526051875014685,0.329492,0.330918,0.008663,0.001676,0.002849,0.00234,0.002907,0.006345,0.001993,0.002891,0.642502,0.01381,-0.02297,0.01684,-0.01096,0.0009841,-0.00368,0.002485714285714284,1.157,3.46,3.65,padgan_agg_2
39,0,0,Titanium,0.403271,0.072834,0.57563,0.056201,73.64862523969067,0.04296,0.02975,0.04278,0.03849,0.025687,0.01396,0.031099,0.01474,0.056965,0.035152,0.031062,72.89897,0.12851,0.50251,0.06819,0.125752,0.004745204130832823,0.00526051875014685,0.328873,0.321082,0.008611,0.001514,0.003325,0.002366,0.002487,0.003084,0.002008,0.002758,0.641944,0.02083,-0.03572,0.02495,-0.01753,0.001303,-0.005972,0.0033571428571428563,0.8644,2.537,3.16,padgan_agg_2
40,0,0,Titanium,0.399479,0.072334,0.59686,0.060813,73.37572544186985,0.04444,0.03477,0.04312,0.04123,0.031609,0.015721,0.031098,0.01472,0.063687,0.028778,0.03078,71.92467,0.12631,0.500841,0.06759,0.123641,0.004745204130832823,0.00526051875014685,0.328422,0.314752,0.008206,0.000843,0.003821,0.002204,0.002406,0.004138,0.001901,0.00197,0.637588,0.01717,-0.02579,0.02033,-0.01166,0.0008365,-0.0038120000000000003,0.00222857142857143,1.033,3.204,3.38,padgan_agg_2
41,0,0,Steel,0.410648,0.00493,0.56084,0.040446,71.70967876518844,0.03969,0.02928,0.05359,0.03511,0.026823,0.019109,0.034464,0.01549,0.046046,0.039365,0.025929,68.65248,0.12434,0.275513,0.07006,0.137809,0.004745204130832823,0.00526051875014685,0.329026,0.330091,0.009101,0.003127,0.003305,0.002932,0.009571,0.002127,0.002908,0.001438,0.613642,-0.003797,0.005814,-0.003837,0.002969,0.0005829,-0.003068,0.0016000000000000016,1.331,1.313,5.82,padgan_agg_2
42,0,0,Aluminum,0.419197,0.075499,0.56312,0.054902,73.36799051163558,0.04194,0.03285,0.0453,0.04358,0.027151,0.016164,0.03253,0.0148,0.056433,0.041949,0.030258,71.12284,0.13018,0.462446,0.06851,0.129597,0.004745204130832823,0.00526051875014685,0.329723,0.325769,0.008935,0.002222,0.0028,0.002495,0.002986,0.005292,0.002612,0.004815,0.649012,0.01671,-0.0313,0.02024,-0.01571,0.001377,-0.0054175000000000004,0.003321428571428566,0.4181,1.211,2.7,padgan_agg_2
43,0,0,Aluminum,0.404617,0.087115,0.57096,0.055579,75.1164285192568,0.04323,0.03042,0.04304,0.04152,0.025323,0.014159,0.031401,0.01476,0.065145,0.036862,0.031115,73.71273,0.13534,0.495753,0.06829,0.127111,0.004745204130832823,0.00526051875014685,0.329725,0.329043,0.008836,0.001841,0.002802,0.002357,0.002829,0.005419,0.002111,0.003985,0.644455,0.02131,-0.03858,0.02648,-0.01909,0.001747,-0.0065415000000000004,0.00426428571428571,0.3317,0.9664,2.27,padgan_agg_2
44,0,0,Steel,0.407525,0.00938,0.55834,0.043809,71.8781856527364,0.03964,0.02886,0.05119,0.03487,0.024857,0.016914,0.03277,0.01494,0.04558,0.039016,0.027384,69.19877,0.12223,0.315735,0.07066,0.129663,0.004745204130832823,0.00526051875014685,0.329519,0.333389,0.009084,0.003114,0.005259,0.002968,0.00683,0.001772,0.002752,0.001405,0.611499,-0.004177,0.006487,-0.004228,0.003334,0.00064,-0.003306,0.001757142857142858,1.252,1.259,5.9,padgan_agg_2
45,0,0,Aluminum,0.389512,0.094493,0.60399,0.063939,78.36326575270415,0.04872,0.03623,0.0436,0.04546,0.031186,0.018994,0.031331,0.01477,0.083381,0.030836,0.02998,71.75054,0.15468,0.495312,0.06791,0.124625,0.004745204130832823,0.00526051875014685,0.329249,0.33535,0.008631,0.001042,0.002518,0.001954,0.003587,0.008732,0.001356,0.003071,0.642741,0.01635,-0.02537,0.0203,-0.01192,0.001177,-0.0046654999999999995,0.003178571428571429,0.4662,1.391,2.31,padgan_agg_2
46,0,0,Steel,0.495708,0.022701,0.55395,0.046878,71.71099656811724,0.03973,0.03351,0.056,0.0364,0.035622,0.01997,0.034082,0.01629,0.044663,0.044081,0.027779,67.32493,0.11392,0.323439,0.07194,0.135104,0.004745204130832823,0.00526051875014685,0.329067,0.328713,0.009224,0.004127,0.006937,0.002797,0.005859,0.002012,0.002793,0.0004267,0.630702,-0.005855,0.01052,-0.006035,0.00485,0.0004738,-0.004118999999999999,0.0009857142857142864,0.8966,1.239,9.38,padgan_agg_2
47,0,0,Steel,0.404202,0.051627,0.56171,0.052096,73.34982774952994,0.04103,0.02876,0.04251,0.03701,0.023413,0.013853,0.030928,0.0148,0.048392,0.039716,0.030692,71.68418,0.12429,0.489821,0.06829,0.126854,0.004745204130832823,0.00526051875014685,0.329031,0.328172,0.008852,0.001823,0.003146,0.002664,0.002594,0.002525,0.00221,0.002981,0.638207,-0.003376,0.006283,-0.003729,0.003413,0.000774,-0.0034655,0.0019642857142857144,1.5,1.359,5.53,padgan_agg_2
48,0,0,Steel,0.458502,0.063428,0.56095,0.060029,72.60549827787548,0.04257,0.04093,0.04818,0.04537,0.035867,0.019757,0.031456,0.01514,0.045408,0.033252,0.028908,69.47738,0.10831,0.459977,0.06815,0.124349,0.004745204130832823,0.00526051875014685,0.328202,0.303745,0.008346,0.001222,0.004761,0.00237,0.002012,0.002904,0.002826,0.001237,0.642707,0.00774,-0.01412,0.009046,-0.006578,0.0003751,-0.002437,0.0008428571428571431,0.6572,2.03,7.72,padgan_agg_2
49,0,0,Titanium,0.391221,0.051434,0.57908,0.051648,73.2831354621767,0.04418,0.03529,0.04286,0.0402,0.026081,0.013896,0.030917,0.01468,0.05205,0.021397,0.030372,73.59467,0.11764,0.47682,0.0687,0.121898,0.004745204130832823,0.00526051875014685,0.327623,0.295017,0.008252,0.000145,0.004586,0.001236,0.002003,0.002884,0.001219,0.002248,0.63938,-0.006841,0.01217,-0.007564,0.006167,0.001141,-0.005742000000000001,0.0032428571428571454,2.599,2.505,2.67,padgan_agg_2
50,0,0,Steel,0.413052,0.028132,0.56384,0.049135,72.4518882930009,0.0402,0.02976,0.04952,0.03677,0.026499,0.018097,0.033682,0.01514,0.050695,0.042544,0.028209,69.87781,0.12918,0.367549,0.06872,0.136308,0.004745204130832823,0.00526051875014685,0.329274,0.331618,0.008998,0.002835,0.002893,0.002924,0.007494,0.002761,0.002957,0.002423,0.63044,-0.003103,0.005254,-0.003265,0.002768,0.0005699,-0.002839,0.0014857142857142844,1.587,1.489,6.32,padgan_agg_2
51,0,0,Titanium,0.432949,0.083385,0.56841,0.058818,73.23030875346565,0.0421,0.03498,0.04464,0.04366,0.031342,0.016924,0.031504,0.01484,0.058074,0.040157,0.031115,71.00484,0.12858,0.490521,0.06816,0.12717,0.004745204130832823,0.00526051875014685,0.32935,0.328119,0.00857,0.002044,0.003119,0.002785,0.002771,0.004885,0.002645,0.002276,0.644807,0.01416,-0.02626,0.0173,-0.01272,0.0009068,-0.004288,0.0022714285714285753,1.116,3.34,4.05,padgan_agg_2
52,0,0,Steel,0.398788,0.000231,0.56491,0.038337,72.02285749600695,0.03961,0.0283,0.05198,0.03407,0.023421,0.019214,0.034869,0.01486,0.052256,0.033919,0.025748,69.63344,0.13251,0.263337,0.06896,0.137628,0.004745204130832823,0.00526051875014685,0.32888,0.33127,0.00908,0.002672,0.002804,0.002925,0.0117,0.002032,0.002796,0.002499,0.609648,-0.003107,0.004642,-0.003151,0.002371,0.0006395,-0.002511,0.001771428571428574,1.533,1.429,5.57,padgan_agg_2
53,0,0,Aluminum,0.423478,0.043566,0.56447,0.048504,73.0527491327546,0.0451,0.04651,0.05651,0.04433,0.036317,0.028973,0.034599,0.01552,0.062366,0.034567,0.025129,66.99571,0.12183,0.335667,0.06795,0.139661,0.004745204130832823,0.00526051875014685,0.328186,0.322187,0.008894,0.001962,0.002235,0.002033,0.007473,0.00457,0.002337,0.003041,0.693633,-0.004771,0.009081,-0.005132,0.004972,0.0008572,-0.005685000000000001,0.002471428571428571,0.9391,0.6828,2.87,padgan_agg_2
54,0,0,Aluminum,0.405491,0.078205,0.5845,0.058896,74.29285898453575,0.04415,0.03169,0.04327,0.04022,0.030713,0.017519,0.031202,0.01484,0.065333,0.036664,0.030669,71.31403,0.13014,0.494804,0.06769,0.126194,0.004745204130832823,0.00526051875014685,0.329154,0.330839,0.008538,0.001574,0.002974,0.002693,0.002853,0.004315,0.002132,0.002316,0.639175,0.02684,-0.04354,0.03225,-0.02046,0.001463,-0.0077975,0.003721428571428563,0.3264,0.9905,2.14,padgan_agg_2
55,0,0,Steel,0.471633,0.026691,0.55384,0.049908,71.97541659057012,0.03962,0.02968,0.05537,0.03577,0.032472,0.018062,0.033923,0.01576,0.044317,0.043329,0.028824,68.143,0.11511,0.351994,0.07274,0.129922,0.004745204130832823,0.00526051875014685,0.329655,0.330644,0.009583,0.003557,0.009218,0.002789,0.004161,0.001736,0.002594,0.00069908,0.631892,-0.006431,0.01153,-0.006653,0.00567,0.0005155,-0.0050785,0.00119285714285714,0.8919,1.036,8.85,padgan_agg_2
56,0,0,Aluminum,0.399535,0.078139,0.56388,0.054194,76.57827303775359,0.04473,0.03148,0.04514,0.0378,0.025131,0.019676,0.031603,0.01493,0.068189,0.03704,0.028897,71.15313,0.13504,0.46272,0.06841,0.129268,0.004745204130832823,0.00526051875014685,0.329626,0.335609,0.009755,0.00202,0.00246,0.002417,0.004612,0.004375,0.001887,0.007801,0.664807,0.02163,-0.03995,0.02621,-0.02085,0.001641,-0.007313,0.0041571428571428575,0.3694,1.036,2.77,padgan_agg_2
57,0,0,Aluminum,0.405949,0.029332,0.56605,0.044301,72.78231305345287,0.04141,0.03373,0.05254,0.03675,0.028252,0.024201,0.034009,0.01542,0.059292,0.03527,0.026397,68.89104,0.12821,0.333206,0.06841,0.138255,0.004745204130832823,0.00526051875014685,0.328855,0.332258,0.009042,0.00241,0.002333,0.002669,0.009586,0.00277,0.0025,0.002968,0.638205,-0.007599,0.01252,-0.008012,0.006538,0.001441,-0.00672,0.003885714285714287,1.145,1.074,2.27,padgan_agg_2
58,0,0,Aluminum,0.403402,0.03152,0.56514,0.044944,73.09973167195533,0.04319,0.03666,0.05506,0.03683,0.029851,0.027199,0.034978,0.01548,0.063942,0.031847,0.025159,68.37952,0.12992,0.313408,0.06823,0.139954,0.004745204130832823,0.00526051875014685,0.328706,0.329075,0.009421,0.002219,0.002199,0.002462,0.009765,0.002941,0.002324,0.005618,0.645071,-0.005549,0.009304,-0.005863,0.004906,0.001108,-0.0057870000000000005,0.0031142857142857122,1.133,1.258,2.7,padgan_agg_2
59,0,0,Steel,0.454874,0.042321,0.56075,0.054492,72.65746554989384,0.04044,0.0322,0.04872,0.03839,0.029349,0.017924,0.032746,0.01525,0.049272,0.045575,0.029364,69.91465,0.12306,0.427436,0.06859,0.1302,0.004745204130832823,0.00526051875014685,0.329683,0.332779,0.008935,0.002742,0.003067,0.003117,0.00385,0.002946,0.002989,0.002049,0.637657,-0.003272,0.006089,-0.003506,0.0031,0.000601,-0.0028435,0.001435714285714284,1.501,1.571,6.88,padgan_agg_2
60,0,0,Aluminum,0.408925,0.044391,0.56472,0.048734,73.31900262015189,0.04552,0.04314,0.05606,0.04031,0.033322,0.028717,0.034552,0.01553,0.065449,0.033102,0.025449,67.75465,0.12606,0.342642,0.06791,0.139217,0.004745204130832823,0.00526051875014685,0.32844,0.324562,0.009083,0.001961,0.002138,0.002129,0.0073,0.004009,0.002211,0.00556,0.697988,-0.004753,0.009045,-0.005118,0.005108,0.0009288,-0.006701,0.0026571428571428566,1.801,1.412,3.05,padgan_agg_2
61,0,0,Steel,0.41042,0.035344,0.56103,0.049584,72.73555969737018,0.04006,0.02894,0.04665,0.03631,0.02352,0.014105,0.032212,0.01485,0.045472,0.043746,0.029637,70.64251,0.12595,0.416116,0.06991,0.12929,0.004745204130832823,0.00526051875014685,0.329646,0.33118,0.009271,0.002615,0.004327,0.00277,0.003088,0.002358,0.002706,0.002626,0.634456,-0.003428,0.006129,-0.003651,0.003323,0.000713,-0.0034445,0.00187857142857143,1.493,1.355,5.99,padgan_agg_2
62,0,0,Steel,0.496052,0.048124,0.55516,0.058534,72.58057461378729,0.04048,0.03448,0.05075,0.03929,0.032583,0.018941,0.032799,0.01547,0.044402,0.044305,0.029688,69.10328,0.11427,0.436501,0.06857,0.128459,0.004745204130832823,0.00526051875014685,0.329168,0.323855,0.008901,0.002595,0.005102,0.003082,0.002592,0.002646,0.002961,0.001352,0.642874,-0.00374,0.007445,-0.004035,0.003659,0.0005504,-0.003137,0.0012142857142857142,1.388,1.601,8.26,padgan_agg_2
63,0,0,Titanium,0.392137,0.082592,0.59418,0.056813,76.26188574328235,0.04526,0.03473,0.04291,0.04423,0.027369,0.014168,0.031375,0.01464,0.0749,0.027689,0.031364,76.65917,0.13608,0.499511,0.06823,0.12394,0.004745204130832823,0.00526051875014685,0.329208,0.323965,0.008555,0.000998,0.002861,0.001691,0.002789,0.007705,0.00144,0.00305,0.640793,0.01302,-0.0204,0.0159,-0.009363,0.0009784,-0.003095,0.002485714285714287,1.073,3.254,3.37,padgan_agg_2
64,0,0,Aluminum,0.413748,0.088059,0.57335,0.058281,74.3377215798945,0.04495,0.04169,0.04662,0.05079,0.033362,0.021202,0.032589,0.0148,0.067213,0.040404,0.02917,69.95799,0.13277,0.452994,0.06834,0.128789,0.004745204130832823,0.00526051875014685,0.329365,0.330519,0.008774,0.002058,0.002724,0.002151,0.004043,0.007694,0.002277,0.003013,0.671045,0.01349,-0.02507,0.01663,-0.01283,0.0009117,-0.0049915,0.002392857142857144,0.5457,1.573,2.88,padgan_agg_2
65,0,0,Steel,0.411367,0.018148,0.55767,0.044365,72.13979818199316,0.03942,0.02845,0.05284,0.03461,0.024551,0.014612,0.033044,0.01509,0.04486,0.040681,0.028418,69.25504,0.12241,0.336407,0.07338,0.129694,0.004745204130832823,0.00526051875014685,0.32965,0.331356,0.010117,0.002946,0.00813,0.002589,0.005049,0.001547,0.002491,0.001765,0.626773,-0.004317,0.007171,-0.004428,0.003814,0.0006408,-0.0039625,0.00189285714285714,1.244,1.167,6.3,padgan_agg_2
66,0,0,Steel,0.414312,0.019102,0.5642,0.04536,72.16930550844239,0.04016,0.03153,0.053,0.03644,0.029016,0.020816,0.034796,0.01533,0.049613,0.039354,0.026524,68.70592,0.12661,0.306175,0.0686,0.140828,0.004745204130832823,0.00526051875014685,0.328642,0.326908,0.00898,0.002765,0.002832,0.002781,0.009631,0.002655,0.002996,0.002298,0.628657,-0.002875,0.004673,-0.002979,0.002427,0.0004698,-0.002537,0.0012714285714285696,1.673,1.579,6.53,padgan_agg_2
67,0,0,Steel,0.407589,-0.017906,0.55876,0.030273,70.99004377450413,0.03914,0.0288,0.05908,0.03329,0.026925,0.02014,0.035237,0.01574,0.045509,0.034836,0.023477,67.35707,0.12103,0.170775,0.07209,0.142522,0.004745204130832823,0.00526051875014685,0.328271,0.323973,0.009793,0.003111,0.004195,0.002613,0.01202,0.001569,0.002795,0.001083,0.600118,-0.004107,0.005805,-0.004,0.002733,0.0005317,-0.002975,0.0016428571428571408,1.233,1.244,5.62,padgan_agg_2
68,0,0,Titanium,0.38069,0.080414,0.60063,0.054104,77.73862716445252,0.04683,0.03778,0.04266,0.04664,0.026952,0.013977,0.031333,0.01451,0.081967,0.01699,0.031384,80.13903,0.13574,0.494307,0.06833,0.120995,0.004745204130832823,0.00526051875014685,0.328702,0.313751,0.008377,0.000121,0.002911,0.000858,0.002651,0.009214,0.000751,0.003193,0.63933,0.01174,-0.01819,0.01452,-0.007652,0.0009046,-0.0024795,0.0023214285714285693,1.028,3.171,3.05,padgan_agg_2
69,0,0,Steel,0.486583,0.030812,0.55879,0.048692,72.15859119767345,0.04017,0.03554,0.05249,0.03779,0.033325,0.01949,0.033609,0.01605,0.046006,0.045794,0.027486,68.18242,0.11968,0.356349,0.06905,0.138672,0.004745204130832823,0.00526051875014685,0.328898,0.327568,0.009066,0.003016,0.003237,0.002853,0.006098,0.002774,0.003087,0.00151,0.637592,-0.003349,0.006225,-0.00352,0.003032,0.0005275,-0.002698,0.0012142857142857142,1.494,1.694,7.5,padgan_agg_2
70,0,0,Steel,0.444471,0.037286,0.56098,0.050581,72.55536447080154,0.04024,0.03192,0.04865,0.03756,0.027883,0.016707,0.032826,0.01539,0.046171,0.045757,0.028953,69.66321,0.12453,0.39962,0.06899,0.133924,0.004745204130832823,0.00526051875014685,0.329176,0.32854,0.009082,0.002773,0.003072,0.002804,0.004338,0.002892,0.002975,0.00236,0.640001,-0.003164,0.005851,-0.003371,0.003054,0.0006108,-0.0029944999999999998,0.0015214285714285718,1.565,1.533,6.59,padgan_agg_2
71,0,0,Aluminum,0.407851,-0.003305,0.56493,0.035286,71.61342185560646,0.03997,0.0311,0.05746,0.03509,0.029383,0.02438,0.036316,0.01556,0.051399,0.032945,0.023612,67.38072,0.12515,0.196725,0.0686,0.145712,0.004745204130832823,0.00526051875014685,0.32805,0.326291,0.008974,0.002654,0.002623,0.00275,0.01451,0.002212,0.002966,0.001901,0.615594,-0.008568,0.01264,-0.0086,0.006139,0.00128,-0.0066875,0.0038642857142857125,0.9857,0.9427,2.1,padgan_agg_2
72,0,0,Steel,0.45047,0.03256,0.562,0.051013,72.35293848178182,0.04031,0.03365,0.05075,0.03771,0.030613,0.018943,0.033419,0.01558,0.048922,0.044807,0.028016,69.11406,0.12421,0.37518,0.06865,0.136338,0.004745204130832823,0.00526051875014685,0.329217,0.330584,0.00898,0.002968,0.003013,0.002999,0.006475,0.002929,0.003101,0.001965,0.635077,-0.003031,0.005409,-0.003201,0.002737,0.0005228,-0.002588,0.0012714285714285729,1.606,1.669,7.08,padgan_agg_2
73,0,0,Steel,0.437616,0.011179,0.55867,0.040141,71.69667262323898,0.03977,0.03057,0.05441,0.03578,0.030245,0.019185,0.034183,0.01598,0.045473,0.041833,0.02594,67.94845,0.12023,0.283897,0.07059,0.140437,0.004745204130832823,0.00526051875014685,0.328693,0.326642,0.009397,0.003112,0.003936,0.002719,0.008068,0.002211,0.002928,0.001304,0.622271,-0.004129,0.006706,-0.004193,0.003359,0.0005095,-0.003282,0.0013428571428571443,1.264,1.325,6.56,padgan_agg_2
74,0,0,Aluminum,0.407426,-0.016611,0.56463,0.030652,71.19212598884677,0.03977,0.0308,0.0608,0.03433,0.030821,0.026117,0.037699,0.01568,0.050575,0.029845,0.021764,66.37854,0.1234,0.124818,0.06865,0.150317,0.004745204130832823,0.00526051875014685,0.32751,0.32169,0.008974,0.002666,0.002586,0.002659,0.01686,0.002029,0.003008,0.001734,0.607743,-0.007859,0.01201,-0.007702,0.004962,0.00109,-0.0063365,0.0035071428571428575,1.071,0.9782,2.07,padgan_agg_2
75,0,0,Aluminum,0.406184,0.040751,0.56515,0.048073,73.20549968093648,0.04335,0.03676,0.0526,0.03749,0.029348,0.025193,0.033836,0.01539,0.063161,0.035347,0.02671,68.95561,0.12921,0.364857,0.06826,0.137178,0.004745204130832823,0.00526051875014685,0.328951,0.330655,0.009104,0.002237,0.002274,0.002479,0.00761,0.003075,0.002345,0.004603,0.65032,-0.006006,0.01044,-0.00644,0.005585,0.001253,-0.0058165000000000005,0.0034214285714285666,1.293,1.167,2.58,padgan_agg_2
76,0,0,Aluminum,0.394653,0.106571,0.56877,0.058255,78.95175070408303,0.04735,0.03282,0.04353,0.04274,0.026029,0.018204,0.031494,0.01483,0.077806,0.034459,0.029275,71.79117,0.15744,0.485002,0.06834,0.127178,0.004745204130832823,0.00526051875014685,0.329756,0.334855,0.009219,0.001704,0.00238,0.002054,0.003952,0.007488,0.001552,0.008613,0.667772,0.01453,-0.02891,0.0189,-0.01552,0.001341,-0.005585,0.0032571428571428556,0.4433,1.214,3.13,padgan_agg_2
77,0,0,Aluminum,0.406813,0.023417,0.56503,0.041592,72.94050670068847,0.04498,0.04406,0.06214,0.03711,0.035889,0.033516,0.037252,0.01581,0.066022,0.025574,0.021982,66.07048,0.12515,0.223548,0.06788,0.147162,0.004745204130832823,0.00526051875014685,0.327735,0.31942,0.009387,0.001977,0.002028,0.002072,0.01231,0.003063,0.002251,0.006323,0.64985,-0.004337,0.007292,-0.004528,0.003644,0.0007138,-0.0038835,0.002264285714285711,1.726,1.541,3.01,padgan_agg_2
78,0,0,Aluminum,0.419968,0.046186,0.56512,0.048719,72.99774518442204,0.04445,0.0447,0.05334,0.0455,0.035262,0.026905,0.033256,0.01538,0.061731,0.037345,0.026498,67.60611,0.12086,0.369119,0.06812,0.134605,0.004745204130832823,0.00526051875014685,0.328473,0.327693,0.008761,0.001985,0.00235,0.002193,0.006954,0.004407,0.002332,0.002431,0.667481,-0.004993,0.009066,-0.0054,0.004799,0.0009289,-0.004968,0.0025999999999999977,1.6,1.499,2.66,padgan_agg_2
79,0,0,Aluminum,0.413455,0.096611,0.57977,0.058994,75.05947651442081,0.04718,0.05015,0.04824,0.05877,0.039156,0.025185,0.033088,0.01477,0.073647,0.03793,0.027586,68.61466,0.13121,0.425599,0.06822,0.128035,0.004745204130832823,0.00526051875014685,0.32881,0.327318,0.008614,0.001665,0.002668,0.001626,0.004879,0.01019,0.00202,0.002796,0.695846,0.01012,-0.01916,0.01265,-0.009968,0.000609,-0.00351,0.0016285714285714278,0.6565,1.871,3.24,padgan_agg_2
80,0,0,Steel,0.413782,0.058853,0.56227,0.054607,72.95695058940873,0.04236,0.03515,0.04522,0.04171,0.027678,0.015419,0.031348,0.01487,0.045471,0.035458,0.029789,70.65601,0.11581,0.466084,0.06897,0.125615,0.004745204130832823,0.00526051875014685,0.328576,0.310223,0.00861,0.001432,0.003912,0.002166,0.002252,0.002835,0.002462,0.002238,0.645972,0.008944,-0.01585,0.01043,-0.007918,0.0005355,-0.0027289999999999997,0.001414285714285713,0.5612,1.643,6.1,padgan_agg_2
81,0,0,Steel,0.41007,0.051861,0.56103,0.054271,72.8473437632002,0.04273,0.03277,0.04506,0.0388,0.025765,0.014397,0.03116,0.01486,0.044122,0.033428,0.029272,70.60453,0.11044,0.463085,0.06883,0.124769,0.004745204130832823,0.00526051875014685,0.328065,0.303091,0.008633,0.001139,0.004948,0.002032,0.001945,0.002356,0.00225,0.002168,0.645308,-0.003533,0.006532,-0.003886,0.00351,0.0006463,-0.0034790000000000003,0.0016999999999999993,1.482,1.39,5.67,padgan_agg_2
82,0,0,Steel,0.409979,0.033454,0.55825,0.050874,72.63729743550525,0.04002,0.02846,0.04728,0.03568,0.023465,0.014085,0.031756,0.01481,0.04436,0.043375,0.029338,70.3576,0.12164,0.411786,0.07004,0.127916,0.004745204130832823,0.00526051875014685,0.329725,0.330437,0.009157,0.002596,0.00638,0.00281,0.002916,0.001905,0.002564,0.002268,0.630636,-0.003885,0.006834,-0.004108,0.003677,0.0007187,-0.0037340000000000003,0.0019285714285714273,1.355,1.261,6.12,padgan_agg_2
83,0,0,Aluminum,0.408385,0.024988,0.5646,0.045044,72.80717942176153,0.04053,0.03233,0.05341,0.03623,0.028676,0.023586,0.035135,0.01523,0.056205,0.033801,0.02579,68.90485,0.1307,0.307011,0.06842,0.141102,0.004745204130832823,0.00526051875014685,0.328714,0.326284,0.009209,0.002427,0.002488,0.002644,0.01004,0.002798,0.002607,0.004388,0.637017,-0.006629,0.01105,-0.006952,0.005828,0.001248,-0.006274,0.0035142857142857094,1.186,1.052,2.48,padgan_agg_2
84,0,0,Aluminum,0.391345,0.124654,0.58657,0.075237,80.27224653452103,0.05024,0.04092,0.04475,0.05139,0.030355,0.019627,0.031786,0.01469,0.089228,0.029789,0.029039,71.74309,0.18438,0.483027,0.06808,0.125167,0.004745204130832823,0.00526051875014685,0.329622,0.331992,0.008933,0.001192,0.002411,0.001347,0.003773,0.01146,0.001212,0.008241,0.686509,0.00855,-0.01778,0.01159,-0.009889,0.0008278,-0.004179,0.0021857142857142843,0.6501,1.722,3.74,padgan_agg_2
